Unnamed: 0,wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
642,Ses05F_impro05_M038,2,0.0042849365,0.006604144,0.005386602,0.003815424,0.3192488262910798,-0.0102953526948113,0.030164371475968562,0.0697612655325327
1643,Ses05F_script02_1_M029,1,0.0029713746999999995,0.0065401588,0.0037712064,0.0053437464,0.5791190864600326,-0.009107865480473263,0.03625745430409493,0.17148540398419335
991,Ses05M_impro03_F014,1,0.0053323475,0.008725015,0.006830148,0.005434367,0.2914798206278027,-0.00504191848449409,0.05531356799086347,0.09765388538444494
254,Ses05M_impro01_M009,2,0.015461528,0.024112158,0.019601678,0.014025007,0.2351648351648352,-0.0049017112360161255,0.4047945532299072,1.3581808703336566
1569,Ses05M_impro04_M017,2,0.015226783,0.024653332000000003,0.0191777,0.01548536,0.2944038929440389,-0.0061668097259826036,0.4344024545934431,1.0352372812810022
2081,Ses05M_impro02_M011,2,0.0035719834,0.0068905666,0.004434297,0.005273346,0.573082489146165,-0.010305026080459356,0.038040622209298984,0.1883354249559525
733,Ses05F_script03_1_M006,3,0.010482536,0.015234025,0.01315923,0.0076306425,0.1215686274509804,-0.005247359695204068,0.15207873060600524,0.4244454417925233
1933,Ses05M_script01_3_M012,4,0.0025960235,0.005132097,0.0032454503,0.0039656856,0.3313953488372093,-0.004731022727355594,0.02138403121772893,0.07739242133061702
733,Ses05F_script03_1_M006,3,0.010482536,0.015234025,0.01315923,0.0076306425,0.1215686274509804,-0.005247359695204068,0.15207873060600524,0.4244454417925233
1639,Ses05F_script02_1_M025,4,0.003113043,0.006696776999999999,0.0038261448,0.0054746773,0.6747967479674797,-0.0035573302739067007,0.037617780990600966,0.1255063714039067
723,Ses05F_script03_1_F030,1,0.014818839,0.023520967,0.01859522,0.014373674,0.2585895117540687,-0.006207656952028629,0.3906010037390068,1.350878334546883
425,Ses05M_impro05_M006,5,0.0064944853,0.011301208,0.008181701,0.0077922819999999985,0.35294117647058826,-0.003270994056947529,0.09663992829208998,0.1835577876710308
1735,Ses05M_impro07_M039,1,0.005627106,0.010133019,0.0074070585,0.006911891,0.3545706371191136,-0.0065360363805666575,0.0792562402469254,0.2375914313134612
612,Ses05F_impro05_M008,5,0.003913049,0.006670412,0.0049360283,0.004480432,0.3694581280788177,-0.006693936029478209,0.03323418027253733,0.10495447167566796
2103,Ses05M_script03_1_F000,3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913517841487193,0.01887488633366282,0.034295684048638544
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
1490,Ses05F_impro02_M019,4,0.00930346,0.0165416,0.011345929,0.012021691,0.4340659340659341,-0.006950685019546654,0.20804055208038674,0.6364677378413045
1707,Ses05M_impro07_M011,1,0.015955728,0.031335693,0.019861026,0.024226371,0.43109540636042404,-0.0064658597693778574,0.7875684634148125,2.5859325556240123
1669,Ses05M_impro07_F020,5,0.008372564,0.015779134,0.010493652,0.011777709,0.3431241655540721,-0.006302147994574625,0.19733771567581532,0.6793758138338521
1041,Ses05M_impro03_M032,1,0.005569435699999999,0.010675448999999998,0.0069181016000000005,0.008119877,0.4324324324324325,-0.007570929483335931,0.09112733747356123,0.2833940339422605
1234,Ses05F_impro06_M001,2,0.0017258322,0.0025134108,0.0021029988,0.0013756569,0.01079913606911447,-0.009430967111256905,0.004168779395949578,0.0262643625579483
977,Ses05M_impro03_F000,5,0.0015711392,0.0022886524,0.0019468054,0.0011964511,0.0,-0.005902947577851593,0.003460985015087368,0.01163470068236109
410,Ses05M_impro05_F013,5,0.008423585,0.013895455,0.01065915,0.008908626999999999,0.24232081911262804,-0.007057001766952453,0.1409571911888972,0.398645496210471
1429,Ses05M_impro06_M018,2,0.0045120083,0.008053881,0.005708266,0.0056797797,0.4446854663774403,-0.006672471954516368,0.04983821481694973,0.30534789421887376
6,Ses05F_impro04_F006,2,0.011861336,0.01869707,0.0149816265,0.011151665,0.26038781163434904,-0.006288603344728472,0.2457318034421882,0.5512895857255407
1013,Ses05M_impro03_M004,1,0.013801979,0.022252772,0.017563713999999998,0.013662841,0.23973727422003285,-0.004017796072730562,0.3550894506463469,0.9958557484320362
1773,Ses05F_script02_2_F029,2,0.001629331,0.0024842722,0.0019875036,0.0014634104,0.0,-0.009766248695086688,0.0042529430693352965,0.012067817442018495
2047,Ses05M_impro02_F002,3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255315045360476,0.05185986225710591,0.11030070332693044
1923,Ses05M_script01_3_M002,4,0.0016444151,0.0028483497,0.002056164,0.0019641265,0.006756756756756757,-0.008316207640746144,0.006155226245068988,0.015367030324599287
684,Ses05M_script01_2_M008,2,0.006714637,0.012868912,0.00836095,0.009770655,0.5065274151436031,-0.00753344556869706,0.1317821313805181,0.3972279025716144
1419,Ses05M_impro06_M008,2,0.00210054,0.0041875103,0.0027400153000000003,0.0031668146,0.0907840440165062,-0.009406224307895172,0.01432664071503452,0.06209668780459375
877,Ses05F_impro08_M024,4,0.0038732775,0.006760171999999999,0.0049387170000000005,0.0046273423,0.2346938775510204,-0.007735746294201817,0.03471840339838004,0.05804472420086035
1854,Ses05F_script01_3_M002,4,0.0014170532,0.0025556805,0.0017837967,0.0018306766,0.0,-0.017877660866361108,0.0050803627590006225,0.011085073922897185
499,Ses05M_script01_1_F021,0,0.016547209,0.027131863,0.020719158,0.018062636,0.18181818181818185,0.0029780194381601177,0.5368697087801078,1.2543936991096474
17,Ses05F_impro04_F017,2,0.0035349487,0.0056027602,0.004430619,0.003429073,0.3134920634920635,-0.008218890798161738,0.022256573476817344,0.08861422386945267
847,Ses05F_impro08_F028,5,0.0028699000000000003,0.004278592,0.003674378,0.002186281,0.05128205128205128,-0.012063614121871069,0.012342979506878808,0.028256121643753775
1418,Ses05M_impro06_M007,2,0.0052567725,0.0096247215,0.006674666,0.0069317813,0.3913894324853229,-0.005757961844210513,0.07222147876537335,0.3286313700739392
1317,Ses05F_script03_2_F003,5,0.0053975824,0.008643092,0.0066166506,0.0055552954,0.3382899628252788,-0.00592927335674176,0.05319676201483646,0.2012115258742852
56,Ses05F_impro04_M009,5,0.010228326,0.016689468,0.012761667,0.010737599,0.3059490084985836,-0.006762187695130706,0.20106441411439704,0.4715029617259564
2137,Ses05M_script03_1_M002,3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785925506846979,0.2641148085024452,0.579380734487613
1436,Ses05F_impro02_F004,2,0.0024618015,0.0046143564,0.0032294088,0.0032848627,0.32663316582914576,-0.012447057997633236,0.01685728369061231,0.030454478402247125
1490,Ses05F_impro02_M019,4,0.00930346,0.0165416,0.011345929,0.012021691,0.4340659340659341,-0.006950685019546654,0.20804055208038674,0.6364677378413045
2023,Ses05M_script01_1b_M020,0,0.0228147,0.039924107,0.02791294,0.028441275,0.3125,-0.005030650754633825,1.2042292181970031,2.400981815464314
1232,Ses05F_impro06_F029,2,0.0014920265,0.0021548758,0.0018251814,0.0011718943,0.011695906432748536,-0.009120348295255098,0.0030385776082780197,0.009719333642837408
1737,Ses05M_impro07_M041,1,0.0155513305,0.023271551,0.019243084,0.013037703,0.268361581920904,-0.0014404386092792265,0.3627612832721056,1.1749363950528338
463,Ses05F_script01_2_M003,2,0.005926374,0.008610982,0.0072884387,0.0045768623,0.26521739130434785,-0.007248725978570292,0.0484104364467751,0.12034232222550235
1380,Ses05F_script03_2_M024,0,0.0077761146,0.011530535,0.009415868,0.0066428347,0.2899628252788104,-0.004015897502540611,0.0882940143730162,0.4175435543666739
1767,Ses05F_script02_2_F023,2,0.007580867,0.011630103,0.009435631,0.0067070774,0.2647058823529412,-0.0076850546975038014,0.0929919240993953,0.16201830587115426
1040,Ses05M_impro03_M031,1,0.0068074814,0.010441949,0.0087138405,0.0057470733,0.20935960591133004,-0.002610506271594204,0.075260608663555,0.23006267994841306
538,Ses05M_script01_1_M021,0,0.0074643875,0.015597966,0.00916714,0.012620468,0.5938628158844765,-0.009546791261527687,0.20076329033438986,0.7256464046343535
1203,Ses05F_impro06_F000,2,0.0020673817000000003,0.0032304071000000003,0.002566333,0.0019625511,0.11182795698924733,-0.009959553608496208,0.0073371187222824935,0.041522559367743406
1042,Ses05M_impro03_M033,1,0.0059997616,0.011399286000000002,0.007122877,0.0088721,0.489247311827957,-0.00950870798988035,0.10318146411987084,0.6120671372508798
363,Ses05F_impro01_F015,2,0.016715993999999998,0.027204031,0.020448579,0.01786005,0.3418803418803419,-0.013504277376341632,0.5278383434880466,0.9186021261180076
1404,Ses05M_impro06_F004,2,0.0023317037,0.003324687,0.0029764245000000003,0.0015251247,0.0136986301369863,-0.001799739607122319,0.007133743442735755,0.01274535223787822
1579,Ses05M_impro04_M027,2,0.0043699965,0.009154421,0.005688352,0.007140959000000001,0.5925925925925926,-0.009106097422773018,0.06963949738589101,0.14767878043958607
100,Ses05F_impro03_F009,1,0.015835451,0.025608808,0.01980879,0.016223626,0.20454545454545456,-0.0018592123751659528,0.4708952404003024,0.6216656036606925
1965,Ses05M_script01_1b_F001,4,0.002665957,0.0039658356,0.0032929967,0.0022001755,0.15328467153284672,-0.006663704880338628,0.010572811681033951,0.047441655889869434
226,Ses05M_impro01_F005,2,0.0032313464,0.0053842743,0.00406533,0.0035223034,0.425,-0.005827886980114272,0.021351046701021646,0.0756975600109044
1313,Ses05M_script02_1_M033,1,0.0037126672,0.00897722,0.004674545,0.007656533,0.6199524940617577,-0.010000649126595821,0.07040291198063267,0.2607086785704955
1388,Ses05F_script03_2_M032,2,0.009722936,0.01860666,0.012353498,0.013896241,0.45251396648044706,-0.002118809788953513,0.2746633724523732,0.8094004536787671
496,Ses05M_script01_1_F018,0,0.009287487,0.017352351999999998,0.011594571,0.013104243,0.2575757575757576,-0.007734935024927836,0.23777168172302576,0.9486172220856196
369,Ses05F_impro01_F021,2,0.009765892,0.017971471,0.01216299,0.013199301,0.3858695652173913,-0.005126215000927914,0.2513982182081149,0.5305587674589497
1965,Ses05M_script01_1b_F001,4,0.002665957,0.0039658356,0.0032929967,0.0022001755,0.15328467153284672,-0.006663704880338628,0.010572811681033951,0.047441655889869434
1739,Ses05M_impro07_M043,1,0.013854712,0.020678481,0.017104661,0.011583245,0.1942446043165468,-0.003682094757095911,0.28732143528435833,0.8791065939372901
2160,Ses05M_script03_1_M025,1,0.00782241,0.013504027,0.009708473,0.009380527,0.4358974358974359,-0.007184164587670239,0.13666276923699885,0.4964965918394169
1126,Ses05F_script01_1_F006,2,0.002155916,0.0031940828000000003,0.0026440427000000003,0.0017839404,0.18137254901960784,-0.014887576071487276,0.0068286919354619,0.023990151370973312
134,Ses05F_impro03_F043,1,0.002482,0.004286816,0.003096643,0.0029532297,0.32160804020100503,-0.013481923815561458,0.01387757279654553,0.025621834360632704
1562,Ses05M_impro04_M010,5,0.005316285,0.010178207,0.006638444499999999,0.007660081999999999,0.4651162790697674,-0.014180082871462218,0.08273760857690993,0.10733458479178502
91,Ses05F_impro03_F000,1,0.010699713,0.02838981,0.013556681,0.024912743,0.5333333333333333,-0.06267301796469837,0.7179789520558102,2.805052899560184
706,Ses05F_script03_1_F013,5,0.0031478992,0.0060671037,0.0039117867,0.0046213404,0.4883720930232558,-0.006685839252895676,0.029495003803774063,0.07301895650905417
820,Ses05F_impro08_F001,5,0.010716884,0.018729119,0.013698193,0.012725403,0.38,-0.012811688975489231,0.2659889537657517,0.6520617128619912
1497,Ses05F_impro02_M026,2,0.0041127875,0.008479234,0.0050437697,0.006811969,0.5458422174840085,-0.010777238458103966,0.0593026822725664,0.2964968714197597
1923,Ses05M_script01_3_M002,4,0.0016444151,0.0028483497,0.002056164,0.0019641265,0.006756756756756757,-0.008316207640746144,0.006155226245068988,0.015367030324599287
1510,Ses05F_impro02_M039,4,0.0011369200999999998,0.0015289413,0.0014181063,0.0005742088500000001,0.0,-0.010439569450682027,0.0014100550752238134,0.005476578676440305
1020,Ses05M_impro03_M011,1,0.006558311,0.012370108,0.008229371999999999,0.009232966,0.3367088607594937,-0.007967037163325584,0.121215939961276,0.6846815464965141
505,Ses05M_script01_1_F027,2,0.0054347455,0.008960185,0.006850483,0.0057629673,0.37698412698412703,-0.008935333426052239,0.05848733271735355,0.14638904108582898
836,Ses05F_impro08_F017,5,0.007035577,0.012127964,0.008982725,0.008142209000000001,0.352803738317757,-0.007512867341574747,0.11030216662465483,0.3916732517035899
1666,Ses05M_impro07_F017,5,0.0069137746,0.011701408,0.008838582,0.0076754033,0.29508196721311475,-0.016737783880671486,0.10179740383789174,0.15092753375647616
535,Ses05M_script01_1_M018,2,0.009398539,0.016936582,0.011881328,0.012052569,0.4143646408839779,-0.005262114882498281,0.220171497066891,0.4837951521999006
1639,Ses05F_script02_1_M025,4,0.003113043,0.006696776999999999,0.0038261448,0.0054746773,0.6747967479674797,-0.0035573302739067007,0.037617780990600966,0.1255063714039067
2103,Ses05M_script03_1_F000,3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913517841487193,0.01887488633366282,0.034295684048638544
2047,Ses05M_impro02_F002,3,0.0058996890000000005,0.008791541,0.007314749499999999,0.004901315,0.25,-0.005255315045360476,0.05185986225710591,0.11030070332693044
1438,Ses05F_impro02_F006,3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981922292150557,0.017823470019607726,0.05094952355732539
2137,Ses05M_script03_1_M002,3,0.009054223,0.018071514,0.011049253,0.01426735,0.5978260869565217,-0.006785925506846979,0.2641148085024452,0.579380734487613
2048,Ses05M_impro02_F003,3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298156666976864,0.05527725255050596,0.13665026532755922
